path,line_coverage_percent,covered_lines,num_statements,missing_lines
src/minigpt/spec_decode_v1170_core.py,96.54,223,231,8
src/minigpt/target_hidden_prompt_mutation_holdout_dry_run.py,98.41,62,63,1
src/minigpt/target_hidden_prompt_mutation_holdout_dry_run_artifacts.py,98.28,57,58,1
src/minigpt/target_hidden_prompt_mutation_holdout_real_replay.py,97.87,92,94,2
src/minigpt/target_hidden_prompt_mutation_holdout_real_replay_artifacts.py,97.96,48,49,1
src/minigpt/target_hidden_prompt_mutation_holdout_replay_review.py,91.67,121,132,11
src/minigpt/target_hidden_prompt_mutation_holdout_replay_review_artifacts.py,98.28,57,58,1
src/minigpt/target_hidden_prompt_mutation_holdout_suite.py,98.88,88,89,1
src/minigpt/target_hidden_prompt_mutation_holdout_suite_artifacts.py,100.0,61,61,0
src/minigpt/target_hidden_semantic_holdout_dry_run.py,98.39,61,62,1
src/minigpt/target_hidden_semantic_holdout_dry_run_artifacts.py,98.28,57,58,1
src/minigpt/target_hidden_semantic_holdout_real_replay.py,97.83,90,92,2
src/minigpt/target_hidden_semantic_holdout_real_replay_artifacts.py,97.96,48,49,1
src/minigpt/target_hidden_semantic_holdout_replay_review.py,93.04,107,115,8
src/minigpt/target_hidden_semantic_holdout_replay_review_artifacts.py,98.28,57,58,1
src/minigpt/target_hidden_semantic_holdout_suite.py,98.84,85,86,1
src/minigpt/target_hidden_semantic_holdout_suite_artifacts.py,100.0,61,61,0
src/minigpt/templated_corpus.py,96.0,48,50,2
src/minigpt/test_coverage_report.py,99.11,111,112,1
src/minigpt/tiny_scorecard_comparison_smoke_outputs.py,92.0,46,50,4
src/minigpt/tiny_scorecard_comparison_smoke_summary.py,94.07,127,135,8
src/minigpt/tokenizer.py,95.58,108,113,5
src/minigpt/training/__init__.py,100.0,8,8,0
src/minigpt/training/corpus_setup.py,100.0,3,3,0
src/minigpt/training/data_prep.py,100.0,3,3,0
src/minigpt/training/data_quality.py,100.0,3,3,0
src/minigpt/training/history.py,100.0,3,3,0
src/minigpt/training/lm.py,100.0,3,3,0
src/minigpt/training/runtime.py,100.0,3,3,0
src/minigpt/training_portfolio.py,91.07,51,56,5
src/minigpt/training_portfolio_artifacts.py,92.86,78,84,6
src/minigpt/training_portfolio_batch.py,81.08,90,111,21
src/minigpt/training_portfolio_batch_artifacts.py,88.24,120,136,16
src/minigpt/training_portfolio_batch_config.py,96.23,51,53,2
src/minigpt/training_portfolio_comparison.py,86.77,164,189,25
src/minigpt/training_portfolio_comparison_artifacts.py,94.81,128,135,7
src/minigpt/training_portfolio_comparison_portfolio.py,88.78,87,98,11
src/minigpt/training_portfolio_comparison_review.py,95.54,107,112,5
src/minigpt/training_portfolio_plan.py,97.01,65,67,2
src/minigpt/training_run_evidence.py,87.14,61,70,9
src/minigpt/training_run_evidence_artifacts.py,96.0,96,100,4
src/minigpt/training_run_evidence_components.py,86.05,148,172,24
src/minigpt/training_scale_gate.py,95.45,84,88,4
src/minigpt/training_scale_gate_artifacts.py,97.14,68,70,2
src/minigpt/training_scale_handoff.py,84.87,129,152,23
src/minigpt/training_scale_handoff_artifacts.py,98.44,63,64,1
src/minigpt/training_scale_plan.py,92.31,96,104,8
src/minigpt/training_scale_plan_artifacts.py,97.59,81,83,2
src/minigpt/training_scale_promotion.py,93.51,173,185,12
src/minigpt/training_scale_promotion_artifacts.py,94.87,74,78,4
src/minigpt/training_scale_promotion_guards.py,100.0,21,21,0
src/minigpt/training_scale_promotion_index.py,95.1,97,102,5
src/minigpt/training_scale_promotion_index_helpers.py,84.25,123,146,23
src/minigpt/training_scale_run.py,94.44,136,144,8
src/minigpt/training_scale_run_comparison.py,90.91,150,165,15
src/minigpt/training_scale_run_comparison_artifacts.py,98.55,68,69,1
src/minigpt/training_scale_run_decision.py,89.0,178,200,22
src/minigpt/training_scale_run_decision_artifacts.py,95.59,65,68,3
src/minigpt/training_scale_run_decision_summary.py,93.75,30,32,2
src/minigpt/training_scale_workflow.py,96.7,88,91,3
src/minigpt/training_scale_workflow_artifacts.py,97.3,72,74,2
src/minigpt/unassisted_holdout_repair_partial_signal_diagnostic_v1152.py,97.12,101,104,3
src/minigpt/unassisted_holdout_repair_plan_v1148.py,98.84,85,86,1
src/minigpt/unassisted_holdout_repair_replay_comparison_v1151.py,93.08,121,130,9
src/minigpt/unassisted_holdout_repair_seed_corpus_v1149.py,97.22,105,108,3
src/minigpt/unassisted_holdout_repair_training_run_v1150.py,95.05,96,101,5
src/minigpt/unassisted_loss_suffix_repair_replay_comparison_v1155.py,93.08,121,130,9
src/minigpt/unassisted_loss_suffix_repair_seed_v1153.py,94.44,136,144,8
src/minigpt/unassisted_loss_suffix_repair_training_run_v1154.py,95.05,96,101,5
src/minigpt/wd_noise_v1200.py,98.46,192,195,3
